k,date,month,publication_hour,version,kind,j,h,lead_hours_start,hour_index,in_A,is_tail,actual_kW,f0_kW,f1_kW,f2_kW,delta1_raw_kW,delta2_raw_kW,delta1_eff_kW,delta2_eff_kW,truncated_f1,truncated_f2,truncation_shortfall_f1_kW,truncation_shortfall_f2_kW 
44,2025-02-14,2025-02,6,1,hour,17,142,17.666666666666668,18.0,False,False,2475.0873,2506.57552206787,2456.0535447091734,2442.2052876820976,-50.521977358696894,-64.37023438577265,-50.52197735869686,-64.37023438577262,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,hour,17,143,17.833333333333332,18.0,False,False,2498.3467,2516.967382895688,2466.445405536991,2452.5971485099153,-50.521977358696894,-64.37023438577265,-50.52197735869686,-64.37023438577262,False,False,0.0,0.0
44,2025-02-14,2025-02,6,1,tail,-1,144,18.0,,False,True,2509.56,2558.5834830104545,2531.8187443056895,2515.607285068007,-26.76473870476489,-42.97619794244759,-26.764738704765023,-42.97619794244747,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,0,72,0.0,1.0,True,False,3734.91,3985.0018284325706,3944.3582960914046,3947.0958536216544,-40.64353234116605,-37.905974810916206,-40.643532341166065,-37.90597481091618,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,0,73,0.16666666666666666,1.0,True,False,3595.7207,3929.0164755825363,3888.37294324137,3891.11050077162,-40.64353234116605,-37.905974810916206,-40.643532341166065,-37.90597481091618,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,0,74,0.3333333333333333,1.0,True,False,3874.9701,4039.8121822053517,3999.1686498641857,4001.9062073944356,-40.64353234116605,-37.905974810916206,-40.643532341166065,-37.90597481091618,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,0,75,0.5,1.0,True,False,4242.25,4034.9981503562008,3994.3546180150347,3997.0921755452846,-40.64353234116605,-37.905974810916206,-40.643532341166065,-37.90597481091618,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,0,76,0.6666666666666666,1.0,True,False,4067.0054,3786.9879494501806,3746.3444171090146,3749.0819746392644,-40.64353234116605,-37.905974810916206,-40.643532341166065,-37.90597481091618,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,0,77,0.8333333333333334,1.0,True,False,3788.4046,3656.0361215495923,3615.392589208426,3618.130146738676,-40.64353234116605,-37.905974810916206,-40.643532341166065,-37.90597481091618,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,1,78,1.0,2.0,True,False,3743.79,3967.4557220701154,3908.9986162550363,3913.9256513366554,-58.45710581507912,-53.5300707334602,-58.4571058150791,-53.53007073345998,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,1,79,1.1666666666666667,2.0,True,False,3833.8068,3996.5038941691855,3938.0467883541064,3942.9738234357255,-58.45710581507912,-53.5300707334602,-58.4571058150791,-53.53007073345998,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,1,80,1.3333333333333333,2.0,True,False,3736.149,3871.5330244156885,3813.0759186006094,3818.0029536822285,-58.45710581507912,-53.5300707334602,-58.4571058150791,-53.53007073345998,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,1,81,1.5,2.0,True,False,3570.18,3822.903148638362,3764.446042823283,3769.373077904902,-58.45710581507912,-53.5300707334602,-58.4571058150791,-53.53007073345998,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,1,82,1.6666666666666667,2.0,True,False,3723.1806,3877.1394034802856,3818.6822976652065,3823.6093327468257,-58.45710581507912,-53.5300707334602,-58.4571058150791,-53.53007073345998,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,1,83,1.8333333333333333,2.0,True,False,3710.2281,3860.324891276653,3801.867785461574,3806.794820543193,-58.45710581507912,-53.5300707334602,-58.4571058150791,-53.53007073345998,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,2,84,2.0,3.0,True,False,3488.33,3782.387268592905,3728.165215213089,3729.7332951570706,-54.222053379815826,-52.65397343583436,-54.22205337981586,-52.65397343583436,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,2,85,2.1666666666666665,3.0,True,False,3509.0192,3736.9092869078063,3682.6872335279904,3684.255313471972,-54.222053379815826,-52.65397343583436,-54.22205337981586,-52.65397343583436,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,2,86,2.3333333333333335,3.0,True,False,3554.8056,3683.1280048539743,3628.9059514741584,3630.47403141814,-54.222053379815826,-52.65397343583436,-54.22205337981586,-52.65397343583436,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,2,87,2.5,3.0,True,False,3563.06,3660.3562199521903,3606.1341665723744,3607.702246516356,-54.222053379815826,-52.65397343583436,-54.22205337981586,-52.65397343583436,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,2,88,2.6666666666666665,3.0,True,False,3684.7153,3726.705196615803,3672.483143235987,3674.0512231799685,-54.222053379815826,-52.65397343583436,-54.22205337981586,-52.65397343583436,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,2,89,2.8333333333333335,3.0,True,False,3626.6321,3730.031773375845,3675.8097199960293,3677.377799940011,-54.222053379815826,-52.65397343583436,-54.22205337981586,-52.65397343583436,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,3,90,3.0,4.0,True,False,3422.21,3655.5382461185764,3613.65226225901,3614.849973767317,-41.88598385956622,-40.68827235125955,-41.885983859566295,-40.68827235125946,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,3,91,3.1666666666666665,4.0,True,False,3406.8108,3640.3935313812162,3598.50754752165,3599.705259029957,-41.88598385956622,-40.68827235125955,-41.885983859566295,-40.68827235125946,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,3,92,3.3333333333333335,4.0,True,False,3371.4365,3547.6662394957607,3505.7802556361944,3506.9779671445012,-41.88598385956622,-40.68827235125955,-41.885983859566295,-40.68827235125946,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,3,93,3.5,4.0,True,False,3250.57,3504.797439495761,3462.9114556361947,3464.1091671445015,-41.88598385956622,-40.68827235125955,-41.885983859566295,-40.68827235125946,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,3,94,3.6666666666666665,4.0,True,False,3219.0463,3599.4808493440273,3557.594865484461,3558.792576992768,-41.88598385956622,-40.68827235125955,-41.885983859566295,-40.68827235125946,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,3,95,3.8333333333333335,4.0,True,False,3276.5868,3573.855364584084,3531.9693807245176,3533.1670922328244,-41.88598385956622,-40.68827235125955,-41.885983859566295,-40.68827235125946,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,4,96,4.0,5.0,True,False,3402.25,3463.7539514482723,3412.8814870391384,3413.404003807861,-50.87246440913379,-50.349947640411386,-50.872464409133954,-50.3499476404113,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,4,97,4.166666666666667,5.0,True,False,3551.8878,3434.113541406093,3383.2410769969592,3383.763593765682,-50.87246440913379,-50.349947640411386,-50.872464409133954,-50.3499476404113,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,4,98,4.333333333333333,5.0,True,False,3500.5255,3504.656542545774,3453.78407813664,3454.3065949053625,-50.87246440913379,-50.349947640411386,-50.872464409133954,-50.3499476404113,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,4,99,4.5,5.0,True,False,3363.61,3586.704543240119,3535.832078830985,3536.354595599708,-50.87246440913379,-50.349947640411386,-50.872464409133954,-50.3499476404113,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,4,100,4.666666666666667,5.0,True,False,3423.0939,3570.6276560297324,3519.7551916205985,3520.277708389321,-50.87246440913379,-50.349947640411386,-50.872464409133954,-50.3499476404113,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,4,101,4.833333333333333,5.0,True,False,3125.4527,3162.8208425457738,3111.94837813664,3112.4708949053625,-50.87246440913379,-50.349947640411386,-50.872464409133954,-50.3499476404113,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,5,102,5.0,6.0,True,False,2663.37,2659.069828070953,2616.6916896276275,2618.4068809706655,-42.37813844332555,-40.662947100287546,-42.3781384433255,-40.66294710028751,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,5,103,5.166666666666667,6.0,True,False,2811.0042,2638.678175846745,2596.3000374034195,2598.0152287464575,-42.37813844332555,-40.662947100287546,-42.3781384433255,-40.66294710028751,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,5,104,5.333333333333333,6.0,True,False,2870.2823,2724.975084429026,2682.5969459857006,2684.3121373287386,-42.37813844332555,-40.662947100287546,-42.3781384433255,-40.66294710028751,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,5,105,5.5,6.0,True,False,2654.98,2657.945857900577,2615.5677194572513,2617.2829108002893,-42.37813844332555,-40.662947100287546,-42.3781384433255,-40.66294710028751,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,5,106,5.666666666666667,6.0,True,False,2689.923,2570.4114719253685,2528.033333482043,2529.748524825081,-42.37813844332555,-40.662947100287546,-42.3781384433255,-40.66294710028751,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,5,107,5.833333333333333,6.0,True,False,2791.968,2608.8939565650376,2566.515818121712,2568.23100946475,-42.37813844332555,-40.662947100287546,-42.3781384433255,-40.66294710028751,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,6,108,6.0,7.0,False,False,2810.19,2718.3030186530555,2715.934011286433,2716.7473032511793,-2.369007366622436,-1.5557154018760553,-2.3690073666225544,-1.555715401876114,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,6,109,6.166666666666667,7.0,False,False,2790.7901,2714.729069432264,2712.3600620656416,2713.173354030388,-2.369007366622436,-1.5557154018760553,-2.3690073666225544,-1.555715401876114,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,6,110,6.333333333333333,7.0,False,False,2699.1235,2640.897966568342,2638.5289592017193,2639.3422511664658,-2.369007366622436,-1.5557154018760553,-2.3690073666225544,-1.555715401876114,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,6,111,6.5,7.0,False,False,2628.82,2597.3581651958602,2594.9891578292377,2595.802449793984,-2.369007366622436,-1.5557154018760553,-2.3690073666225544,-1.555715401876114,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,6,112,6.666666666666667,7.0,False,False,2722.1363,2644.5308721987567,2642.161864832134,2642.9751567968806,-2.369007366622436,-1.5557154018760553,-2.3690073666225544,-1.555715401876114,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,6,113,6.833333333333333,7.0,False,False,2728.5724,2748.7177572324913,2746.3487498658687,2747.162041830615,-2.369007366622436,-1.5557154018760553,-2.3690073666225544,-1.555715401876114,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,7,114,7.0,8.0,False,False,2668.76,2819.01298663127,2798.2126491209897,2798.746491710246,-20.800337510280322,-20.266494921024034,-20.800337510280315,-20.266494921023877,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,7,115,7.166666666666667,8.0,False,False,2777.1605,2796.4372716352477,2775.6369341249674,2776.170776714224,-20.800337510280322,-20.266494921024034,-20.800337510280315,-20.266494921023877,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,7,116,7.333333333333333,8.0,False,False,2686.6964,2677.8360804230015,2657.035742912721,2657.5695855019776,-20.800337510280322,-20.266494921024034,-20.800337510280315,-20.266494921023877,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,7,117,7.5,8.0,False,False,2491.39,2641.4810559684292,2620.680718458149,2621.2145610474054,-20.800337510280322,-20.266494921024034,-20.800337510280315,-20.266494921023877,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,7,118,7.666666666666667,8.0,False,False,2668.8166,2691.3406032180606,2670.5402657077802,2671.0741082970367,-20.800337510280322,-20.266494921024034,-20.800337510280315,-20.266494921023877,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,7,119,7.833333333333333,8.0,False,False,2790.5219,2744.479275345708,2723.678937835428,2724.2127804246843,-20.800337510280322,-20.266494921024034,-20.800337510280315,-20.266494921023877,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,8,120,8.0,9.0,False,False,2695.36,2768.5400272376705,2742.8998400909195,2744.979569238116,-25.64018714675087,-23.560457999554863,-25.640187146751032,-23.56045799955473,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,8,121,8.166666666666666,9.0,False,False,2660.0487,2738.443462919693,2712.803275772942,2714.8830049201383,-25.64018714675087,-23.560457999554863,-25.640187146751032,-23.56045799955473,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,8,122,8.333333333333334,9.0,False,False,2709.7889,2712.1612235465245,2686.5210363997735,2688.60076554697,-25.64018714675087,-23.560457999554863,-25.640187146751032,-23.56045799955473,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,8,123,8.5,9.0,False,False,2786.54,2772.621957142996,2746.981769996245,2749.0614991434413,-25.64018714675087,-23.560457999554863,-25.640187146751032,-23.56045799955473,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,8,124,8.666666666666666,9.0,False,False,2823.4388,2887.633990717838,2861.993803571087,2864.0735327182833,-25.64018714675087,-23.560457999554863,-25.640187146751032,-23.56045799955473,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,8,125,8.833333333333334,9.0,False,False,2781.4662,2859.689840255667,2834.049653108916,2836.1293822561124,-25.64018714675087,-23.560457999554863,-25.640187146751032,-23.56045799955473,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,9,126,9.0,10.0,False,False,2712.63,2778.4650914770846,2753.9831992307277,2754.0176122690177,-24.48189224635683,-24.447479208066905,-24.481892246356892,-24.447479208066852,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,9,127,9.166666666666666,10.0,False,False,2724.4115,2832.7922511787174,2808.3103589323605,2808.3447719706505,-24.48189224635683,-24.447479208066905,-24.481892246356892,-24.447479208066852,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,9,128,9.333333333333334,10.0,False,False,2809.5529,2893.587868083414,2869.105975837057,2869.140388875347,-24.48189224635683,-24.447479208066905,-24.481892246356892,-24.447479208066852,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,9,129,9.5,10.0,False,False,2907.91,2942.469625705054,2917.987733458697,2918.0221464969873,-24.48189224635683,-24.447479208066905,-24.481892246356892,-24.447479208066852,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,9,130,9.666666666666666,10.0,False,False,2900.0471,2993.670449379515,2969.188557133158,2969.222970171448,-24.48189224635683,-24.447479208066905,-24.481892246356892,-24.447479208066852,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,9,131,9.833333333333334,10.0,False,False,2546.6841,2733.967751993992,2709.485859747635,2709.520272785925,-24.48189224635683,-24.447479208066905,-24.481892246356892,-24.447479208066852,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,10,132,10.0,11.0,False,False,2129.41,2289.284361655629,2268.493532887025,2270.807049867893,-20.790828768603628,-18.477311787735548,-20.79082876860366,-18.477311787735744,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,10,133,10.166666666666666,11.0,False,False,2205.0428,2241.377286223584,2220.5864574549805,2222.8999744358484,-20.790828768603628,-18.477311787735548,-20.79082876860366,-18.477311787735744,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,10,134,10.333333333333334,11.0,False,False,2258.8212,2384.943361518251,2364.1525327496474,2366.4660497305154,-20.790828768603628,-18.477311787735548,-20.79082876860366,-18.477311787735744,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,10,135,10.5,11.0,False,False,2180.07,2442.0190940357165,2421.228265267113,2423.541782247981,-20.790828768603628,-18.477311787735548,-20.79082876860366,-18.477311787735744,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,10,136,10.666666666666666,11.0,False,False,2348.1134,2408.607624824483,2387.8167960558794,2390.1303130367473,-20.790828768603628,-18.477311787735548,-20.79082876860366,-18.477311787735744,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,10,137,10.833333333333334,11.0,False,False,2411.5928,2414.195727945531,2393.4048991769273,2395.718416157795,-20.790828768603628,-18.477311787735548,-20.79082876860366,-18.477311787735744,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,11,138,11.0,12.0,False,False,2316.87,2470.3903302068616,2419.8683528481647,2420.200579176826,-50.521977358696894,-50.189751030035694,-50.52197735869686,-50.189751030035495,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,11,139,11.166666666666666,12.0,False,False,2380.9303,2458.921781654883,2408.399804296186,2408.7320306248475,-50.521977358696894,-50.189751030035694,-50.52197735869686,-50.189751030035495,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,11,140,11.333333333333334,12.0,False,False,2459.6931,2424.1021411857746,2373.5801638270777,2373.912390155739,-50.521977358696894,-50.189751030035694,-50.52197735869686,-50.189751030035495,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,11,141,11.5,12.0,False,False,2466.09,2460.481458689083,2409.959481330386,2410.2917076590475,-50.521977358696894,-50.189751030035694,-50.52197735869686,-50.189751030035495,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,11,142,11.666666666666666,12.0,False,False,2475.0873,2506.57552206787,2456.0535447091734,2456.3857710378347,-50.521977358696894,-50.189751030035694,-50.52197735869686,-50.189751030035495,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,hour,11,143,11.833333333333334,12.0,False,False,2498.3467,2516.967382895688,2466.445405536991,2466.7776318656524,-50.521977358696894,-50.189751030035694,-50.52197735869686,-50.189751030035495,False,False,0.0,0.0
44,2025-02-14,2025-02,12,2,tail,-1,144,12.0,,False,True,2509.56,2558.5834830104545,2531.8187443056895,2533.4082496813853,-26.76473870476489,-25.17523332906917,-26.764738704765023,-25.175233329069215,False,False,0.0,0.0
44,2025-02-14,2025-02,18,3,hour,0,108,0.0,1.0,True,False,2810.19,2718.3030186530555,2715.934011286433,2751.742716716381,-2.369007366622436,33.43969806332559,-2.3690073666225544,33.43969806332552,False,False,0.0,0.0
44,2025-02-14,2025-02,18,3,hour,0,109,0.16666666666666666,1.0,True,False,2790.7901,2714.729069432264,2712.3600620656416,2748.1687674955897,-2.369007366622436,33.43969806332559,-2.3690073666225544,33.43969806332552,False,False,0.0,0.0
44,2025-02-14,2025-02,18,3,hour,0,110,0.3333333333333333,1.0,True,False,2699.1235,2640.897966568342,2638.5289592017193,2674.3376646316674,-2.369007366622436,33.43969806332559,-2.3690073666225544,33.43969806332552,False,False,0.0,0.0
44,2025-02-14,2025-02,18,3,hour,0,111,0.5,1.0,True,False,2628.82,2597.3581651958602,2594.9891578292377,2630.7978632591858,-2.369007366622436,33.43969806332559,-2.3690073666225544,33.43969806332552,False,False,0.0,0.0
